frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
0,True,188,187,True,183.70916748046875,186.28582763671875,0.05621516704559326,4.349860443179944,False,,,,0,off
1,True,185,187,True,178.4491729736328,186.16525268554688,0.07394260168075562,6.603797226472771,False,,,,0,off
2,True,184,188,True,178.9498291015625,187.22479248046875,0.10437009483575821,5.109322146993946,True,180,187,4.123105625617661,0,meas
3,True,181,189,True,176.56430053710938,187.96554565429688,0.08894725888967514,4.5547256249342025,True,176,188,5.0990195135927845,1,coast(1)
4,True,178,189,True,173.87376403808594,188.9972381591797,0.07249805331230164,4.126236886214555,True,173,189,5.0,2,coast(2)
5,True,179,190,True,174.09136962890625,189.2576141357422,0.09897168725728989,4.964452526862734,True,172,191,7.0710678118654755,3,coast(3)
6,True,179,191,True,173.96055603027344,189.8833465576172,0.09906085580587387,5.161677095130884,True,170,192,9.055385138137417,4,coast(4)
7,True,179,192,True,173.81588745117188,190.80679321289062,0.09402342140674591,5.319658387126105,True,169,194,10.198039027185569,5,coast(5)
8,True,179,193,True,173.83399963378906,191.72940063476562,0.08486483991146088,5.319960764011849,True,168,196,11.40175425099138,6,coast(6)
9,True,179,194,True,173.9811553955078,192.772705078125,0.07456422597169876,5.1667256545418105,True,167,198,12.649110640673518,7,coast(7)
10,True,180,194,True,174.22927856445312,193.56570434570312,0.0730205699801445,5.787040573732082,True,166,200,15.231546211727817,8,coast(8)
11,True,181,195,True,174.50396728515625,194.47569274902344,0.09898015856742859,6.517157288707007,True,164,202,18.384776310850235,9,coast(9)
12,True,181,196,True,175.381591796875,195.19204711914062,0.09682071208953857,5.676204594148387,True,163,204,19.697715603592208,10,coast(10)
13,True,182,197,True,175.72669982910156,195.80029296875,0.08631143718957901,6.38698614332496,True,162,206,21.93171219946131,11,coast(11)
14,True,182,197,True,175.90530395507812,196.44277954101562,0.06898324191570282,6.120115564259968,True,160,208,24.596747752497688,12,coast(12)
15,True,182,198,True,175.7299041748047,197.04635620117188,0.06335341185331345,6.342202941579134,True,158,210,26.832815729997478,13,coast(13)
16,True,183,198,True,175.96176147460938,197.67218017578125,0.07292035222053528,7.04586881636634,True,157,212,29.5296461204668,14,coast(14)
17,True,183,199,True,176.15235900878906,198.14208984375,0.07416700571775436,6.901173594448209,True,155,214,31.76476034853718,15,coast(15)
18,True,184,200,True,176.2746124267578,198.6328125,0.08008663356304169,7.84543273611858,True,153,215,34.438350715445125,16,coast(16)
19,True,184,200,True,176.65081787109375,199.61318969726562,0.07148061692714691,7.359354603097779,True,151,217,37.12142238654117,17,coast(17)
20,True,184,201,True,176.75575256347656,200.20211791992188,0.07109895348548889,7.288054386136686,True,148,218,39.81205847478876,18,coast(18)
21,True,183,201,True,176.1082763671875,200.39715576171875,0.0781400203704834,6.918039881837573,True,144,220,43.382023926967726,19,coast(19)
22,True,183,201,True,175.78956604003906,200.6577911376953,0.07942329347133636,7.218550048063519,True,141,221,46.51881339845203,20,coast(20)
23,True,184,202,True,176.7047119140625,201.01087951660156,0.07293250411748886,7.362036918373881,False,,,,0,off
24,True,185,202,True,177.25363159179688,201.20077514648438,0.08392810076475143,7.787488933031269,False,,,,0,off
25,True,185,202,True,177.881591796875,201.41673278808594,0.07500755041837692,7.142264065883541,False,,,,0,off
26,True,186,202,True,178.3924102783203,201.61390686035156,0.07766442000865936,7.617380736571463,False,,,,0,off
27,True,187,202,True,179.49169921875,201.47909545898438,0.08600107580423355,7.5263485278433695,False,,,,0,off
28,True,188,202,True,180.0760498046875,201.37667846679688,0.0775994285941124,7.948428551075219,False,,,,0,off
29,True,189,201,True,180.77496337890625,201.7943115234375,0.076433464884758,8.2633018954047,False,,,,0,off
30,True,190,201,True,181.78945922851562,202.04824829101562,0.06713275611400604,8.277185768111309,False,,,,0,off
31,True,192,201,True,183.30569458007812,201.73623657226562,0.06651399284601212,8.725422111578576,False,,,,0,off
32,True,193,200,True,185.6108856201172,201.0682830810547,0.05217095464468002,7.4659386590206225,False,,,,0,off
33,True,194,200,True,186.11956787109375,200.79611206054688,0.05783865973353386,7.920543223242083,False,,,,0,off
34,True,195,200,True,186.40728759765625,200.65032958984375,0.052805982530117035,8.617286986332672,False,,,,0,off
35,True,197,200,False,,,0.036624886095523834,,False,,,,0,off
36,True,198,200,False,,,0.03341193124651909,,False,,,,0,off
37,True,199,200,False,,,0.043525081127882004,,False,,,,0,off
38,True,199,200,False,,,0.03392932564020157,,False,,,,0,off
39,True,200,200,False,,,0.02843533083796501,,False,,,,0,off
40,True,201,200,False,,,0.03787251189351082,,False,,,,0,off
41,True,201,200,False,,,0.034674521535634995,,False,,,,0,off
42,True,202,200,False,,,0.03688132017850876,,False,,,,0,off
43,True,203,200,False,,,0.041304826736450195,,False,,,,0,off
44,True,204,200,False,,,0.042864903807640076,,False,,,,0,off
45,True,205,200,False,,,0.040847230702638626,,False,,,,0,off
46,True,205,200,False,,,0.03629384934902191,,False,,,,0,off
47,True,205,200,False,,,0.03486592695116997,,False,,,,0,off
48,True,205,200,False,,,0.02756565995514393,,False,,,,0,off
49,True,206,200,False,,,0.03370772302150726,,False,,,,0,off
50,True,206,200,False,,,0.03884602710604668,,False,,,,0,off
51,True,208,200,False,,,0.038591280579566956,,False,,,,0,off
52,True,211,200,False,,,0.041837237775325775,,False,,,,0,off
53,True,212,200,False,,,0.03931073471903801,,False,,,,0,off
54,True,214,200,False,,,0.04794710874557495,,False,,,,0,off
