frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
0,False,3042,214,False,,,0.0,,False,,,,0,off
1,False,2930,204,False,,,0.0,,False,,,,0,off
2,False,2870,199,False,,,0.0,,False,,,,0,off
3,False,2824,195,False,,,0.0,,False,,,,0,off
4,False,2792,193,False,,,0.0,,False,,,,0,off
5,False,2748,192,False,,,0.0,,False,,,,0,off
6,False,2672,189,False,,,0.0,,False,,,,0,off
7,False,2573,185,False,,,0.0,,False,,,,0,off
8,False,2521,183,False,,,0.0,,False,,,,0,off
9,False,2456,180,False,,,0.0,,False,,,,0,off
10,False,2332,174,False,,,0.0,,False,,,,0,off
11,False,2300,173,False,,,0.0,,False,,,,0,off
12,False,2307,174,False,,,0.0,,False,,,,0,off
13,False,2289,175,False,,,0.0,,False,,,,0,off
14,False,2295,176,False,,,0.0,,False,,,,0,off
15,False,2300,176,False,,,0.0,,False,,,,0,off
16,False,2349,180,False,,,0.0,,False,,,,0,off
17,False,2345,182,False,,,0.0,,False,,,,0,off
18,False,2369,184,False,,,0.0,,False,,,,0,off
19,False,2425,186,False,,,0.0,,False,,,,0,off
20,False,2530,194,False,,,0.0,,False,,,,0,off
21,False,2544,194,False,,,0.0,,False,,,,0,off
22,False,2560,193,False,,,0.0,,False,,,,0,off
23,False,2585,195,False,,,0.0,,False,,,,0,off
24,False,2558,193,False,,,0.0,,False,,,,0,off
25,False,2439,188,False,,,0.0,,False,,,,0,off
