frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
0,True,426,219,False,,,0.0,,False,,,,0,off
1,True,417,218,False,,,0.0,,False,,,,0,off
2,True,411,218,False,,,0.0,,False,,,,0,off
3,True,402,217,False,,,0.0,,False,,,,0,off
4,True,393,217,False,,,0.0,,False,,,,0,off
5,True,385,217,False,,,0.0,,False,,,,0,off
6,True,379,217,False,,,0.0,,False,,,,0,off
7,True,377,218,False,,,0.0,,False,,,,0,off
8,True,377,218,False,,,0.0,,False,,,,0,off
9,True,377,219,False,,,0.0,,False,,,,0,off
10,True,376,220,False,,,0.0,,False,,,,0,off
11,True,377,221,False,,,0.0,,False,,,,0,off
12,True,377,222,False,,,0.0,,False,,,,0,off
13,True,377,223,False,,,0.0,,False,,,,0,off
14,True,378,224,False,,,0.0,,False,,,,0,off
15,True,380,226,False,,,0.0,,False,,,,0,off
16,True,384,227,False,,,0.0,,False,,,,0,off
17,True,385,228,False,,,0.0,,False,,,,0,off
18,True,388,229,False,,,0.0,,False,,,,0,off
19,True,389,230,False,,,0.0,,False,,,,0,off
20,True,391,231,False,,,0.0,,False,,,,0,off
21,True,391,232,False,,,0.0,,False,,,,0,off
22,True,391,232,False,,,0.0,,False,,,,0,off
23,True,390,233,False,,,0.0,,False,,,,0,off
24,True,389,234,False,,,0.0,,False,,,,0,off
25,True,389,234,False,,,0.0,,False,,,,0,off
26,True,387,235,False,,,0.0,,False,,,,0,off
27,True,388,235,False,,,0.0,,False,,,,0,off
28,True,389,236,False,,,0.0,,False,,,,0,off
29,True,388,237,False,,,0.0,,False,,,,0,off
30,True,386,237,False,,,0.0,,False,,,,0,off
31,True,385,238,False,,,0.026986785233020782,,False,,,,0,off
32,True,384,238,False,,,0.024973511695861816,,False,,,,0,off
33,True,383,239,False,,,0.0,,False,,,,0,off
34,True,382,239,False,,,0.022569825872778893,,False,,,,0,off
35,True,382,240,False,,,0.026024995371699333,,False,,,,0,off
36,True,381,240,False,,,0.034833330661058426,,False,,,,0,off
37,True,380,241,False,,,0.02636697329580784,,False,,,,0,off
38,True,379,241,False,,,0.02264152653515339,,False,,,,0,off
39,True,378,241,False,,,0.029345231130719185,,False,,,,0,off
40,True,378,242,False,,,0.024939708411693573,,False,,,,0,off
41,True,377,242,False,,,0.0262761227786541,,False,,,,0,off
42,True,377,243,False,,,0.021446024999022484,,False,,,,0,off
43,True,376,243,False,,,0.02254420518875122,,False,,,,0,off
44,True,374,244,False,,,0.022795243188738823,,False,,,,0,off
45,True,374,244,False,,,0.026669694110751152,,False,,,,0,off
46,True,374,245,False,,,0.02845892496407032,,False,,,,0,off
47,True,373,245,False,,,0.028409546241164207,,False,,,,0,off
48,True,374,245,True,510.9010009765625,264.1001281738281,0.05720347538590431,138.22698348962632,False,,,,0,off
49,True,373,246,False,,,0.04623985290527344,,False,,,,0,off
50,True,373,247,False,,,0.034310389310121536,,False,,,,0,off
51,True,373,247,False,,,0.031138498336076736,,False,,,,0,off
52,True,372,248,False,,,0.022967128083109856,,False,,,,0,off
53,True,371,248,False,,,0.021634021773934364,,False,,,,0,off
54,True,370,248,False,,,0.0,,False,,,,0,off
55,True,370,249,False,,,0.03324272856116295,,False,,,,0,off
56,True,367,250,False,,,0.04210907220840454,,False,,,,0,off
57,True,365,250,False,,,0.03210229054093361,,False,,,,0,off
58,True,363,251,False,,,0.023230018094182014,,False,,,,0,off
59,True,361,251,False,,,0.04101094231009483,,False,,,,0,off
60,True,361,251,False,,,0.030303597450256348,,False,,,,0,off
61,True,361,252,False,,,0.02632085420191288,,False,,,,0,off
62,True,362,252,False,,,0.024538695812225342,,False,,,,0,off
63,True,362,253,False,,,0.0,,False,,,,0,off
64,True,363,254,False,,,0.0,,False,,,,0,off
65,True,364,254,False,,,0.0,,False,,,,0,off
66,True,365,255,False,,,0.0,,False,,,,0,off
67,True,365,256,False,,,0.021827727556228638,,False,,,,0,off
68,True,366,257,False,,,0.0,,False,,,,0,off
69,True,367,258,False,,,0.0,,False,,,,0,off
70,True,367,258,False,,,0.0,,False,,,,0,off
71,True,368,259,False,,,0.0,,False,,,,0,off
72,True,369,260,False,,,0.0,,False,,,,0,off
73,True,370,261,False,,,0.0,,False,,,,0,off
74,True,371,262,False,,,0.0,,False,,,,0,off
75,True,371,263,False,,,0.0,,False,,,,0,off
76,True,371,264,False,,,0.0,,False,,,,0,off
77,True,371,265,False,,,0.0,,False,,,,0,off
78,True,371,266,False,,,0.0,,False,,,,0,off
79,True,371,267,False,,,0.0,,False,,,,0,off
80,True,372,268,False,,,0.0,,False,,,,0,off
81,True,373,269,False,,,0.0,,False,,,,0,off
82,True,373,270,False,,,0.0,,False,,,,0,off
83,True,373,272,False,,,0.0,,False,,,,0,off
84,True,373,273,False,,,0.0,,False,,,,0,off
85,True,373,274,False,,,0.0,,False,,,,0,off
