frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
0,True,337,185,False,,,0.0,,False,,,,0,off
1,True,336,185,False,,,0.0,,False,,,,0,off
2,True,334,185,False,,,0.0,,False,,,,0,off
3,True,333,184,False,,,0.020361965522170067,,False,,,,0,off
4,True,333,184,False,,,0.02275703474879265,,False,,,,0,off
5,True,333,184,False,,,0.0,,False,,,,0,off
6,True,333,185,False,,,0.0,,False,,,,0,off
7,True,332,185,False,,,0.0,,False,,,,0,off
8,True,331,185,False,,,0.0,,False,,,,0,off
9,True,330,186,False,,,0.0,,False,,,,0,off
10,True,331,186,False,,,0.022499391809105873,,False,,,,0,off
11,True,331,186,False,,,0.02093256451189518,,False,,,,0,off
12,True,331,186,False,,,0.023637935519218445,,False,,,,0,off
13,True,331,187,False,,,0.0,,False,,,,0,off
14,True,332,187,False,,,0.0,,False,,,,0,off
15,True,333,187,False,,,0.0,,False,,,,0,off
16,True,333,187,False,,,0.02086469903588295,,False,,,,0,off
17,True,333,187,False,,,0.0,,False,,,,0,off
18,True,332,187,False,,,0.0,,False,,,,0,off
19,True,332,187,False,,,0.0,,False,,,,0,off
20,True,332,187,False,,,0.022396674379706383,,False,,,,0,off
21,True,331,188,False,,,0.024714400991797447,,False,,,,0,off
22,True,331,188,False,,,0.02325543761253357,,False,,,,0,off
23,True,330,188,False,,,0.022631561383605003,,False,,,,0,off
24,True,331,188,False,,,0.024115970358252525,,False,,,,0,off
25,True,331,188,False,,,0.025513704866170883,,False,,,,0,off
26,True,332,188,False,,,0.026946285739541054,,False,,,,0,off
27,True,333,188,False,,,0.03036249428987503,,False,,,,0,off
28,True,335,188,False,,,0.031189020723104477,,False,,,,0,off
29,True,337,188,False,,,0.029975086450576782,,False,,,,0,off
30,True,338,188,False,,,0.033151909708976746,,False,,,,0,off
31,True,340,188,False,,,0.025227557867765427,,False,,,,0,off
32,True,341,189,False,,,0.027452290058135986,,False,,,,0,off
33,True,342,189,False,,,0.029095541685819626,,False,,,,0,off
34,True,344,190,False,,,0.024801677092909813,,False,,,,0,off
35,True,345,190,False,,,0.02897334285080433,,False,,,,0,off
36,True,346,191,False,,,0.025008104741573334,,False,,,,0,off
37,True,345,191,False,,,0.029769251123070717,,False,,,,0,off
38,True,345,191,False,,,0.02862100675702095,,False,,,,0,off
39,True,345,192,False,,,0.03304528817534447,,False,,,,0,off
40,True,344,192,False,,,0.034696947783231735,,False,,,,0,off
41,True,344,192,False,,,0.028835108503699303,,False,,,,0,off
42,True,343,193,False,,,0.02269366756081581,,False,,,,0,off
43,True,342,193,False,,,0.02243349701166153,,False,,,,0,off
44,True,341,193,False,,,0.03166579082608223,,False,,,,0,off
45,True,341,194,False,,,0.026697281748056412,,False,,,,0,off
46,True,341,194,False,,,0.025079216808080673,,False,,,,0,off
47,True,342,195,False,,,0.02665993571281433,,False,,,,0,off
48,True,343,195,False,,,0.03049640730023384,,False,,,,0,off
49,True,343,196,False,,,0.0320059135556221,,False,,,,0,off
50,True,342,196,False,,,0.03250328078866005,,False,,,,0,off
51,True,342,196,False,,,0.03139377385377884,,False,,,,0,off
52,True,341,196,False,,,0.032754238694906235,,False,,,,0,off
53,True,340,196,False,,,0.029080042615532875,,False,,,,0,off
54,True,339,196,False,,,0.02999734692275524,,False,,,,0,off
55,True,337,196,False,,,0.039672087877988815,,False,,,,0,off
56,True,336,196,False,,,0.044073574244976044,,False,,,,0,off
57,True,335,196,False,,,0.04576748609542847,,False,,,,0,off
58,True,333,197,True,328.4337158203125,196.01998901367188,0.05433940142393112,4.670264740139275,False,,,,0,off
59,True,331,197,False,,,0.04332069680094719,,False,,,,0,off
60,True,328,197,True,324.65118408203125,196.01499938964844,0.062109995633363724,3.4906724645594913,False,,,,0,off
61,True,327,197,True,323.19671630859375,196.41014099121094,0.055353209376335144,3.8487531081593644,True,325,196,2.23606797749979,0,meas
62,True,326,197,False,,,0.045276325196027756,,True,326,196,1.0,1,coast(1)
63,True,324,197,True,320.7869873046875,195.93795776367188,0.06264326721429825,3.383989404827406,True,327,196,3.1622776601683795,2,coast(2)
64,True,323,197,True,319.49334716796875,196.11679077148438,0.053758710622787476,3.6161682242019593,True,328,196,5.0990195135927845,3,coast(3)
65,True,321,196,False,,,0.04164841026067734,,True,329,196,8.0,4,coast(4)
66,True,319,196,True,315.8844299316406,195.7274169921875,0.05149942636489868,3.127471558144846,True,330,196,11.0,5,coast(5)
67,True,318,196,True,313.59710693359375,195.7791748046875,0.056662667542696,4.408427284315012,True,331,196,13.0,6,coast(6)
68,True,318,196,True,312.5210876464844,195.8139190673828,0.05369957908987999,5.482071386892897,True,333,196,15.0,7,coast(7)
69,True,316,196,True,311.9212646484375,195.63661193847656,0.05204050987958908,4.0948910793015525,True,334,196,18.0,8,coast(8)
70,True,315,196,False,,,0.04731200262904167,,True,336,195,21.02379604162864,9,coast(9)
71,True,314,196,False,,,0.0447491854429245,,True,338,195,24.020824298928627,10,coast(10)
72,True,314,196,True,308.3146667480469,194.67434692382812,0.05675540491938591,5.837839520244441,True,340,195,26.019223662515376,11,coast(11)
73,True,313,195,True,307.814453125,194.57571411132812,0.05526171624660492,5.202875638351195,True,343,195,30.0,12,coast(12)
74,True,312,195,True,306.88385009765625,194.52349853515625,0.058734189718961716,5.138291882449868,True,345,195,33.0,13,coast(13)
75,True,312,195,True,306.16705322265625,194.5296630859375,0.059096984565258026,5.85187875131181,True,348,195,36.0,14,coast(14)
76,True,312,195,True,305.7020568847656,194.41207885742188,0.06327958405017853,6.325325189475908,True,350,195,38.0,15,coast(15)
77,True,311,195,True,305.47528076171875,194.2227783203125,0.061652813106775284,5.579121454244495,True,353,195,42.0,16,coast(16)
78,True,311,195,True,305.07464599609375,194.09767150878906,0.07040152698755264,5.993664720157346,True,357,195,46.0,17,coast(17)
79,True,311,195,True,304.8307189941406,194.04946899414062,0.07519172132015228,6.242077965097624,True,360,196,49.01020301937138,18,coast(18)
80,True,311,195,True,304.60247802734375,193.9476318359375,0.07995890825986862,6.483499529062356,True,363,196,52.009614495783374,19,coast(19)
81,True,311,194,True,304.43267822265625,193.824462890625,0.07809840142726898,6.56966731303353,True,367,196,56.0357029044876,20,coast(20)
82,True,310,194,True,304.31317138671875,193.80447387695312,0.07510986179113388,5.690188937252267,False,,,,0,off
83,True,310,194,True,304.05267333984375,193.6139678955078,0.07813394069671631,5.9598418761158385,False,,,,0,off
