frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
0,True,96,222,True,99.64225769042969,214.1317138671875,0.07213867455720901,8.670407588533752,False,,,,0,off
1,True,89,222,True,91.7495346069336,221.314697265625,0.0536734014749527,2.833651423952375,False,,,,0,off
2,True,84,223,False,,,0.04014228656888008,,False,,,,0,off
3,True,78,224,False,,,0.04774026200175285,,False,,,,0,off
4,True,73,225,True,73.75028228759766,218.70571899414062,0.08083199709653854,6.338840342823352,True,88,218,16.55294535724685,0,meas
5,True,68,226,True,71.08361053466797,228.51486206054688,0.060071710497140884,3.9790935039394775,True,82,220,15.231546211727817,1,coast(1)
6,True,64,227,True,66.540283203125,228.74761962890625,0.06949445605278015,3.0833769019400514,True,76,221,13.416407864998739,2,coast(2)
7,True,60,228,True,62.737342834472656,231.8008575439453,0.061540208756923676,4.683968815310878,True,70,223,11.180339887498949,3,coast(3)
8,True,56,228,True,59.35673522949219,233.89450073242188,0.07426301389932632,6.7832743041569525,True,65,225,9.486832980505138,4,coast(4)
9,True,53,229,True,54.352027893066406,235.35302734375,0.0615161657333374,6.495301059540256,True,59,227,6.324555320336759,5,coast(5)
10,True,49,231,True,50.950096130371094,235.5076904296875,0.06650980561971664,4.911430334188259,True,53,229,4.47213595499958,6,coast(6)
11,True,45,232,True,46.13725280761719,237.0990447998047,0.05901902914047241,5.224327882019696,True,46,232,1.0,7,coast(7)
12,True,41,233,False,,,0.04979217052459717,,True,40,234,1.4142135623730951,8,coast(8)
13,True,37,234,False,,,0.04418757185339928,,True,33,237,5.0,9,coast(9)
14,True,33,235,False,,,0.03527924418449402,,True,27,239,7.211102550927978,10,coast(10)
15,True,30,236,False,,,0.04116681590676308,,True,21,241,10.295630140987,11,coast(11)
16,True,31,237,True,32.785850524902344,242.28948974609375,0.05030618607997894,5.582827587461832,True,18,243,14.317821063276353,12,coast(12)
17,True,31,238,True,32.55843734741211,242.15721130371094,0.055830419063568115,4.4397221522873345,True,16,245,16.55294535724685,13,coast(13)
18,True,32,238,True,33.04399490356445,242.935546875,0.054624758660793304,5.044754534562689,True,13,247,21.02379604162864,14,coast(14)
19,True,32,239,True,33.61631774902344,243.00057983398438,0.0648275688290596,4.314756316860854,True,9,248,24.698178070456937,15,coast(15)
20,True,32,239,True,33.90159225463867,243.84097290039062,0.07439352571964264,5.2010644800096655,True,6,250,28.231188426986208,16,coast(16)
21,True,33,240,True,35.23783874511719,243.70046997070312,0.0771297961473465,4.324511562387509,True,3,251,31.953090617340916,17,coast(17)
22,True,34,240,True,36.25592803955078,243.9099884033203,0.06723513454198837,4.514113493669688,True,-1,253,37.33630940518894,18,coast(18)
23,True,33,240,True,34.009368896484375,243.21261596679688,0.0752623900771141,3.3674511012497725,True,-6,254,41.43669871020132,19,coast(19)
24,True,35,241,True,37.44758987426758,245.31768798828125,0.0644819363951683,4.96317698221264,True,-9,255,46.17358552246078,20,coast(20)
25,True,36,241,True,38.753456115722656,243.79318237304688,0.06059420853853226,3.922166282848073,False,,,,0,off
26,True,35,241,True,37.27490234375,245.94439697265625,0.051212944090366364,5.442631908995089,False,,,,0,off
27,True,36,241,False,,,0.045263003557920456,,False,,,,0,off
28,True,36,241,True,39.07344055175781,246.1204376220703,0.05377281457185745,5.9720112413409305,False,,,,0,off
29,True,34,242,True,37.032928466796875,248.1798858642578,0.05617465451359749,6.8840136824355875,False,,,,0,off
30,True,35,242,True,38.2086067199707,247.84710693359375,0.052522704005241394,6.669618922871176,False,,,,0,off
31,True,35,242,True,37.28602981567383,248.3894805908203,0.06016179919242859,6.786117781074774,False,,,,0,off
32,True,35,243,True,38.05400466918945,248.69073486328125,0.055319201201200485,6.458436947404198,False,,,,0,off
33,True,37,243,True,38.414276123046875,248.2255096435547,0.05674354359507561,5.413513460508207,False,,,,0,off
34,True,37,243,True,38.425941467285156,247.9233856201172,0.06022562086582184,5.125722879019119,False,,,,0,off
35,True,37,243,False,,,0.04733717441558838,,False,,,,0,off
36,True,37,243,False,,,0.037398651242256165,,False,,,,0,off
37,True,36,243,False,,,0.02672840841114521,,False,,,,0,off
38,True,35,243,False,,,0.026340750977396965,,False,,,,0,off
39,True,36,243,False,,,0.022374989464879036,,False,,,,0,off
40,True,36,244,False,,,0.0,,False,,,,0,off
41,True,36,244,False,,,0.030102450400590897,,False,,,,0,off
42,True,31,244,False,,,0.0,,False,,,,0,off
43,True,26,245,False,,,0.0,,False,,,,0,off
44,True,21,244,False,,,0.0,,False,,,,0,off
45,True,15,245,False,,,0.0,,False,,,,0,off
46,True,12,245,False,,,0.0,,False,,,,0,off
47,True,9,244,False,,,0.0,,False,,,,0,off
48,True,5,245,False,,,0.0,,False,,,,0,off
49,True,1,245,False,,,0.0,,False,,,,0,off
50,False,-2,245,False,,,0.0,,False,,,,0,off
51,False,-6,245,False,,,0.0,,False,,,,0,off
52,False,-9,245,False,,,0.0,,False,,,,0,off
53,False,-12,245,False,,,0.0,,False,,,,0,off
54,False,-14,245,False,,,0.0,,False,,,,0,off
55,False,-16,245,False,,,0.0,,False,,,,0,off
56,False,-19,245,False,,,0.0,,False,,,,0,off
57,False,-21,245,False,,,0.0,,False,,,,0,off
58,False,-22,245,False,,,0.0,,False,,,,0,off
59,False,-22,246,False,,,0.0,,False,,,,0,off
60,False,-23,246,False,,,0.0,,False,,,,0,off
61,False,-24,247,False,,,0.0,,False,,,,0,off
62,False,-25,247,False,,,0.0,,False,,,,0,off
63,False,-25,247,False,,,0.0,,False,,,,0,off
64,False,-27,247,False,,,0.0,,False,,,,0,off
65,False,-27,247,False,,,0.0,,False,,,,0,off
66,False,-27,247,False,,,0.0,,False,,,,0,off
67,False,-27,248,False,,,0.0,,False,,,,0,off
68,False,-27,248,False,,,0.0,,False,,,,0,off
69,False,-27,248,False,,,0.0,,False,,,,0,off
70,False,-26,247,False,,,0.0,,False,,,,0,off
71,False,-25,246,False,,,0.021045435220003128,,False,,,,0,off
72,False,-24,246,False,,,0.0,,False,,,,0,off
73,False,-24,247,False,,,0.0,,False,,,,0,off
74,False,-25,248,False,,,0.0,,False,,,,0,off
75,False,-25,249,False,,,0.0,,False,,,,0,off
76,False,-22,249,False,,,0.0,,False,,,,0,off
77,False,-19,251,False,,,0.0,,False,,,,0,off
78,False,-14,252,False,,,0.0,,False,,,,0,off
79,False,-10,253,False,,,0.0,,False,,,,0,off
80,False,-8,254,False,,,0.0,,False,,,,0,off
81,False,-6,255,False,,,0.028353700414299965,,False,,,,0,off
82,False,-3,256,False,,,0.02875923551619053,,False,,,,0,off
83,True,0,257,False,,,0.040166836231946945,,False,,,,0,off
84,True,3,258,False,,,0.028679808601737022,,False,,,,0,off
85,True,6,258,False,,,0.03680034354329109,,False,,,,0,off
86,True,8,259,False,,,0.03872658312320709,,False,,,,0,off
87,True,12,260,False,,,0.0,,False,,,,0,off
88,True,17,262,False,,,0.02734798565506935,,False,,,,0,off
89,True,22,263,False,,,0.04008743166923523,,False,,,,0,off
90,True,27,264,False,,,0.022963223978877068,,False,,,,0,off
91,True,31,265,False,,,0.027679065242409706,,False,,,,0,off
92,True,35,266,False,,,0.02559691295027733,,False,,,,0,off
93,True,38,268,False,,,0.028011847287416458,,False,,,,0,off
94,True,40,269,False,,,0.03509959205985069,,False,,,,0,off
95,True,43,270,False,,,0.020188525319099426,,False,,,,0,off
96,True,46,272,False,,,0.025057682767510414,,False,,,,0,off
97,True,49,275,False,,,0.020687351003289223,,False,,,,0,off
98,True,55,277,False,,,0.0,,False,,,,0,off
99,True,62,279,False,,,0.0,,False,,,,0,off
100,True,67,282,False,,,0.0,,False,,,,0,off
101,True,72,284,False,,,0.02139977738261223,,False,,,,0,off
102,True,79,286,False,,,0.021644145250320435,,False,,,,0,off
103,True,87,288,False,,,0.0291424747556448,,False,,,,0,off
