frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
0,True,199,200,False,,,0.024372894316911697,,False,,,,0,off
1,True,198,200,False,,,0.022734271362423897,,False,,,,0,off
2,True,198,200,False,,,0.021194245666265488,,False,,,,0,off
3,True,197,200,False,,,0.021031249314546585,,False,,,,0,off
4,True,197,201,False,,,0.0,,False,,,,0,off
5,True,196,202,False,,,0.021418796852231026,,False,,,,0,off
6,True,195,202,False,,,0.0,,False,,,,0,off
7,True,195,203,False,,,0.0,,False,,,,0,off
8,True,194,204,False,,,0.0,,False,,,,0,off
9,True,193,205,False,,,0.0,,False,,,,0,off
10,True,193,206,False,,,0.0,,False,,,,0,off
11,True,193,207,False,,,0.0,,False,,,,0,off
12,True,194,208,False,,,0.0,,False,,,,0,off
13,True,195,208,False,,,0.0,,False,,,,0,off
14,True,196,208,False,,,0.0,,False,,,,0,off
15,True,198,209,False,,,0.028544308617711067,,False,,,,0,off
16,True,199,209,False,,,0.024346517398953438,,False,,,,0,off
17,True,200,209,False,,,0.0,,False,,,,0,off
18,True,201,209,False,,,0.023094184696674347,,False,,,,0,off
19,True,202,209,False,,,0.029954029247164726,,False,,,,0,off
20,True,203,209,False,,,0.020428484305739403,,False,,,,0,off
21,True,204,209,False,,,0.0,,False,,,,0,off
22,True,205,209,False,,,0.02197854407131672,,False,,,,0,off
23,True,207,209,False,,,0.025218430906534195,,False,,,,0,off
24,True,208,209,False,,,0.0,,False,,,,0,off
25,True,210,209,False,,,0.028934672474861145,,False,,,,0,off
26,True,212,209,False,,,0.02898915857076645,,False,,,,0,off
27,True,214,209,False,,,0.02918226271867752,,False,,,,0,off
28,True,216,209,False,,,0.034413427114486694,,False,,,,0,off
29,True,218,209,True,210.7921600341797,201.1934814453125,0.06027369946241379,10.625191241458046,False,,,,0,off
30,True,220,210,True,212.1136474609375,201.79754638671875,0.05391157418489456,11.37869947087136,False,,,,0,off
31,True,222,210,True,213.73086547851562,201.83436584472656,0.059167660772800446,11.62136682547164,True,212,202,12.806248474865697,0,meas
32,True,224,210,True,215.16156005859375,202.4986114501953,0.05739109218120575,11.592620530880245,True,214,202,12.806248474865697,1,coast(1)
33,True,226,211,False,,,0.046040285378694534,,True,215,203,13.601470508735444,2,coast(2)
34,True,229,212,True,221.03045654296875,203.17367553710938,0.052400872111320496,11.891914330238471,True,217,204,14.422205101855956,3,coast(3)
35,True,231,212,True,222.88430786132812,204.07647705078125,0.05526632070541382,11.342251752473874,True,219,205,13.892443989449804,4,coast(4)
36,True,234,213,True,225.44869995117188,204.85726928710938,0.05746404081583023,11.807997120076722,True,221,206,14.7648230602334,5,coast(5)
37,True,236,214,True,226.94296264648438,205.58917236328125,0.06045640632510185,12.360094949375156,True,223,207,14.7648230602334,6,coast(6)
38,True,238,215,True,228.91366577148438,205.89395141601562,0.07902994006872177,12.863964805851207,True,224,207,16.1245154965971,7,coast(7)
39,True,241,215,True,231.93666076660156,206.73028564453125,0.07919394969940186,12.269160263877284,True,226,209,16.15549442140351,8,coast(8)
40,True,243,216,True,233.656982421875,207.46127319335938,0.06310335546731949,12.657086273846598,True,228,210,16.15549442140351,9,coast(9)
41,True,246,217,True,235.8470458984375,208.54959106445312,0.05674770846962929,13.209537772624948,True,230,211,17.08800749063506,10,coast(10)
